6.366334669984111e-08,-1.642900254409815e-07
6.424473115362084e-08,-1.650384852488404e-07
6.48294614890141e-08,-1.657878429847635e-07
6.54175492830465e-08,-1.665380966202927e-07
6.600900270325194e-08,-1.672892538125903e-07
6.660383815709314e-08,-1.680413234694826e-07
6.720207169372835e-08,-1.687943043839637e-07
6.780372389469032e-08,-1.695482128241008e-07
6.840878584373906e-08,-1.703030369159451e-07
6.901729925103823e-08,-1.710588013404025e-07
6.962926034583254e-08,-1.71815493479406e-07
7.024469038955505e-08,-1.725731325038093e-07
7.086359682393306e-08,-1.733317189403753e-07
7.14860070161092e-08,-1.740912595316039e-07
7.211193068570097e-08,-1.748517434381227e-07
7.274138697831347e-08,-1.75613194469981e-07
7.337435319020228e-08,-1.763756227513313e-07
7.401090702959051e-08,-1.771390275696529e-07
7.465100742538872e-08,-1.779034019317678e-07
7.529471155489411e-08,-1.786687627056924e-07
7.594200367977568e-08,-1.794351212216166e-07
7.659292259433247e-08,-1.802024665393474e-07
7.724747683357187e-08,-1.809708137321278e-07
7.790566536116001e-08,-1.817401745056047e-07
7.856753539566996e-08,-1.825105393505208e-07
7.923307273496745e-08,-1.832819248401342e-07
7.990230885684162e-08,-1.840543386282682e-07
8.057526136594413e-08,-1.848277738282731e-07
8.125193522717092e-08,-1.85602248218108e-07
8.193235917658064e-08,-1.863777683396352e-07
8.26165342539587e-08,-1.871543257166579e-07
8.33044988416506e-08,-1.879319384101257e-07
8.39962558804011e-08,-1.887106123681236e-07
8.469182121701322e-08,-1.89490350498967e-07
8.539121904964688e-08,-1.902711580798614e-07
8.609445927112312e-08,-1.91053040181658e-07
8.68015615136203e-08,-1.918360058723671e-07
8.751254642105149e-08,-1.926200562936161e-07
8.822742775529819e-08,-1.934052024382833e-07
8.894622183458518e-08,-1.941914481601046e-07
8.966895398844017e-08,-1.949787955036349e-07
9.039563413238956e-08,-1.957672587679665e-07
9.112628382868125e-08,-1.965568355198597e-07
9.186092034103207e-08,-1.973475425191155e-07
9.259956449274694e-08,-1.98139375393428e-07
9.334223100744638e-08,-1.989323469781488e-07
9.408893800684729e-08,-1.99726459739953e-07
9.483970278542639e-08,-2.005217124037615e-07
9.559455724760455e-08,-2.013181355279847e-07
9.635350835715343e-08,-2.021157118636205e-07
9.711657722278849e-08,-2.029144513551914e-07
9.788378117002919e-08,-2.037143691059748e-07
9.865514522488444e-08,-2.045154679345227e-07
9.943068096189611e-08,-2.053177491502738e-07
1.002104212378092e-07,-2.061212255011518e-07
1.009943651394683e-07,-2.069259040617694e-07
1.017825569357086e-07,-2.077317821781464e-07
1.025750024929281e-07,-2.085388785650191e-07
1.033717205945624e-07,-2.093471902919368e-07
1.041727355368329e-07,-2.101567289741658e-07
1.049780717116174e-07,-2.10967498668699e-07
1.057877489966137e-07,-2.117795041487636e-07
1.066017733294357e-07,-2.125927636589687e-07
1.074201918867289e-07,-2.134072661901644e-07
1.082430055202717e-07,-2.142230333163009e-07
1.090702418450628e-07,-2.150400616382644e-07
1.099019263947634e-07,-2.158583650197245e-07
1.107380734854281e-07,-2.166779448119858e-07
1.115787110476921e-07,-2.174988159676867e-07
1.124238591314016e-07,-2.183209724497136e-07
1.132735367276102e-07,-2.191444327297437e-07
1.14127771827868e-07,-2.199691998912483e-07
1.149865838754411e-07,-2.207952832537303e-07
1.158499970677833e-07,-2.216226836241694e-07
1.167180326819261e-07,-2.224514149715414e-07
1.175907132115551e-07,-2.232814800834715e-07
1.184680661661883e-07,-2.24112886006713e-07
1.193501091973465e-07,-2.249456424625909e-07
1.20236862265863e-07,-2.257797546856012e-07
1.211283683751259e-07,-2.266152203500581e-07
1.220246291426512e-07,-2.274520774980367e-07
1.229256806827876e-07,-2.282903049943097e-07
1.238315439169766e-07,-2.29129921862664e-07
1.247422467192322e-07,-2.299709286256468e-07
1.256578102700866e-07,-2.308133364223727e-07
1.265782585061494e-07,-2.316571469858926e-07
1.275036230680279e-07,-2.325023771177135e-07
1.284339190387447e-07,-2.333490289965248e-07
1.293691816836383e-07,-2.341971130818138e-07
1.30309425141983e-07,-2.350466375669835e-07
1.312546925226484e-07,-2.358976060398018e-07
1.322049904520572e-07,-2.367500277074735e-07
1.331603603437206e-07,-2.376039132979623e-07
1.341208220848302e-07,-2.384592667458789e-07
1.350863999973126e-07,-2.393161002565142e-07
1.360571309398977e-07,-2.401744180295794e-07
1.370330212867231e-07,-2.410342243592628e-07
1.380141206342111e-07,-2.418955313165507e-07
1.390004444417541e-07,-2.427583500487609e-07
1.39992027815329e-07,-2.436226839549244e-07
1.409888923924372e-07,-2.444885447896769e-07
1.419910661702829e-07,-2.453559413046787e-07
1.42998583587052e-07,-2.462248737681306e-07
1.440114673642861e-07,-2.470953587715707e-07
1.450297436116029e-07,-2.479674007343237e-07
1.460534507613995e-07,-2.488410091754946e-07
1.470826113432305e-07,-2.497161946929734e-07
1.481172568549795e-07,-2.505929574960216e-07
1.49157417963767e-07,-2.514713157964141e-07
1.502031205627223e-07,-2.523512699778743e-07
1.512543989526313e-07,-2.532328367473009e-07
1.523112838132316e-07,-2.541160280212357e-07
1.533738025813696e-07,-2.550008325347145e-07
1.544419789255451e-07,-2.558872661992812e-07
1.555158613848713e-07,-2.567753509198209e-07
1.565954647927316e-07,-2.576650867373104e-07
1.576808348146556e-07,-2.585564829510666e-07
1.587719913090275e-07,-2.594495512489035e-07
1.598689769446946e-07,-2.60344296878777e-07
1.609718146196976e-07,-2.61240726304993e-07
1.620805414884814e-07,-2.621388535176187e-07
1.631951868644849e-07,-2.630386858666455e-07
1.643157907132969e-07,-2.639402297169165e-07
1.654423797770829e-07,-2.648435087194554e-07
1.665749901917749e-07,-2.657485047927102e-07
1.677136557933158e-07,-2.666552518065186e-07
1.688584055754695e-07,-2.675637467836614e-07
1.700092892672678e-07,-2.684740026261509e-07
1.711663194381426e-07,-2.693860267469115e-07
1.723295559485435e-07,-2.70299839285282e-07
1.734990111119567e-07,-2.712154305730357e-07
1.746747321714967e-07,-2.721328321073774e-07
1.758567538154628e-07,-2.730520271532691e-07
1.770451100448058e-07,-2.739730535700028e-07
1.782398385086575e-07,-2.74895898161798e-07
1.794409788563796e-07,-2.758205797012347e-07
1.806485554907179e-07,-2.767471199558196e-07
1.818626205856414e-07,-2.776755103949678e-07
1.830832021128581e-07,-2.786057623490606e-07
1.843103466107592e-07,-2.795379069276442e-07
1.855440928574358e-07,-2.80471926098402e-07
1.8678446334067e-07,-2.81407838965448e-07
1.880315095808261e-07,-2.823456769649987e-07
1.892852547242462e-07,-2.83285411146841e-07
1.905457908734107e-07,-2.84227094273281e-07
1.918130743066306e-07,-2.851707016518591e-07
1.930872035210207e-07,-2.861162677432189e-07
1.943682089762358e-07,-2.870637887032407e-07
1.956561343058738e-07,-2.880132769898967e-07
1.969509968824373e-07,-2.889647478967255e-07
1.982528590509441e-07,-2.899182170995418e-07
1.995617649680462e-07,-2.908736801511143e-07
2.008777354544571e-07,-2.918311597832755e-07
2.022008378029247e-07,-2.9279066593066e-07
2.035311046141175e-07,-2.937522031402351e-07
2.048685688091558e-07,-2.947157794741159e-07
2.062132869250882e-07,-2.956814312825736e-07
2.075652959450661e-07,-2.966491360185899e-07
2.089246393788556e-07,-2.976189287334624e-07
2.102913700063791e-07,-2.985908094021424e-07
2.11665530214727e-07,-2.995647914269549e-07
2.130471573970918e-07,-3.005408838438111e-07
2.144363013392737e-07,-3.015191070054204e-07
2.158330083768911e-07,-3.024994637453519e-07
2.172373240239685e-07,-3.03481966734001e-07
2.186493042812031e-07,-3.044666391719447e-07
2.200689793163269e-07,-3.054534728729141e-07
2.214964035042285e-07,-3.064424946042348e-07
2.229316316836451e-07,-3.074337125269177e-07
2.243747055377115e-07,-3.084271342509216e-07
2.258256746983508e-07,-3.09422777801858e-07
2.272845872242206e-07,-3.104206570301745e-07
2.287514980647926e-07,-3.114207720034281e-07
2.302264442000364e-07,-3.124231470220815e-07
2.317094904748014e-07,-3.134277966192106e-07
2.332006886672936e-07,-3.144347193833268e-07
2.347000637494446e-07,-3.154439388549434e-07
2.362077030497785e-07,-3.164554624847492e-07
2.377236369158896e-07,-3.174693043399211e-07
2.392479155068057e-07,-3.184854796541967e-07
2.40780612693074e-07,-3.195040020594384e-07
2.423217581137571e-07,-3.205248802475585e-07
2.438714224495132e-07,-3.215481278472209e-07
2.454296507071003e-07,-3.225737581805508e-07
2.469965010420722e-07,-3.236017878263528e-07
2.485720239356035e-07,-3.246322242174211e-07
2.501562823090088e-07,-3.256650892965124e-07
2.517493327670672e-07,-3.267003860539434e-07
2.533512181704618e-07,-3.27738136762151e-07
2.549620110260668e-07,-3.287783503454799e-07
2.565817644296119e-07,-3.2982104132094e-07
2.582105351305375e-07,-3.308662243854663e-07
2.598483774386633e-07,-3.319139128584611e-07
2.614953630250722e-07,-3.329641164558408e-07
2.63151538658892e-07,-3.340168570704957e-07
2.648169662632175e-07,-3.350721461832455e-07
2.664917154540172e-07,-3.361299938424039e-07
2.681758388464117e-07,-3.37190417039464e-07
2.698694005485875e-07,-3.3825343307913e-07
2.715724621535573e-07,-3.393190557408239e-07
2.732850858760817e-07,-3.403872943413936e-07
2.750073436423047e-07,-3.414581730389391e-07
2.767392843279435e-07,-3.425316960450082e-07
2.78480980771322e-07,-3.436078832030684e-07
2.802325004411012e-07,-3.44686750935366e-07
2.819939041798574e-07,-3.457683136924896e-07
2.837652686398083e-07,-3.468525954007571e-07
2.855466266334876e-07,-3.479395820632919e-07
2.873380968201227e-07,-3.490293192678384e-07
2.891397075375783e-07,-3.50121809987535e-07
2.90951540969768e-07,-3.51217068780921e-07
2.927736696620023e-07,-3.52315121033339e-07
2.946061536317985e-07,-3.534159722011079e-07
2.964490747317955e-07,-3.545196443086156e-07
2.983024941693278e-07,-3.556261514775134e-07
3.001664856849997e-07,-3.567355093661088e-07
3.020411335081005e-07,-3.578477344092349e-07
3.039264898497515e-07,-3.589628399581859e-07
3.058226439718986e-07,-3.600808464833393e-07
3.077296608601345e-07,-3.6120177757077e-07
3.096476195832975e-07,-3.62325632391985e-07
3.115766003154144e-07,-3.634524427588726e-07
3.135166698704616e-07,-3.64582226838263e-07
3.15467914105604e-07,-3.657149766557191e-07
3.174303990581365e-07,-3.668507463049876e-07
3.194042140118626e-07,-3.679895274044213e-07
3.21389439113158e-07,-3.691313450708252e-07
3.233861408760964e-07,-3.702762185127282e-07
3.253944131347713e-07,-3.714241612369331e-07
3.274143322551587e-07,-3.725751933622857e-07
3.294459735984188e-07,-3.737293306521383e-07
3.314894341103082e-07,-3.748865988730272e-07
3.335447833347834e-07,-3.760470095331777e-07
3.356121087790239e-07,-3.772105762679966e-07
3.37691506243605e-07,-3.78377331905292e-07
3.397830499075538e-07,-3.795472810885997e-07
3.418868256353556e-07,-3.807204455180762e-07
3.440029323979781e-07,-3.818968480705173e-07
3.461314500884013e-07,-3.830765128306971e-07
3.482724640761853e-07,-3.842594462746343e-07
3.504260715760619e-07,-3.854456731864723e-07
3.525923511957156e-07,-3.866352111284612e-07
3.547714094138865e-07,-3.878280832687816e-07
3.569633346441659e-07,-3.890243099620786e-07
3.591682132540829e-07,-3.902239118436216e-07
3.613861489101053e-07,-3.914268971975321e-07
3.636172361171604e-07,-3.926333018679215e-07
3.658615581896971e-07,-3.938431353897853e-07
3.681192168262109e-07,-3.950564215485606e-07
3.703903210077641e-07,-3.96273183144911e-07
3.726749571832195e-07,-3.974934387205795e-07
3.749732244679845e-07,-3.987172046919546e-07
3.772852400923037e-07,-3.99944506533057e-07
3.796110867631851e-07,-4.011753739847851e-07
3.819508700850741e-07,-4.024098096372272e-07
3.84304703918562e-07,-4.036478573155656e-07
3.866726746588754e-07,-4.048895109103762e-07
3.890549093513036e-07,-4.061348165954314e-07
3.914514977127733e-07,-4.073837867363613e-07
3.938625575905575e-07,-4.086364389801832e-07
3.962881841135738e-07,-4.098928055378534e-07
3.987285072463149e-07,-4.111529000207161e-07
4.011836194764184e-07,-4.124167591818258e-07
4.036536303706614e-07,-4.136843859594414e-07
4.061386736542629e-07,-4.149558111400012e-07
4.086388465517381e-07,-4.162310678034434e-07
4.111542704095861e-07,-4.175101632279581e-07
4.136850484268368e-07,-4.187931465803044e-07
4.162313128000243e-07,-4.200799942986988e-07
4.187931672561263e-07,-4.213707810868383e-07
4.21370798309173e-07,-4.226655199168761e-07
4.23964223728035e-07,-4.239641384629067e-07
4.26573565304178e-07,-4.252668497350953e-07
4.291990443050508e-07,-4.265735825265127e-07
4.318407265806377e-07,-4.278842909588476e-07
4.344987460574773e-07,-4.291990927962962e-07
4.3717322050882e-07,-4.305179817999246e-07
4.39864280846854e-07,-4.318409814566856e-07
4.425720714837361e-07,-4.331681257117904e-07
4.45296698573257e-07,-4.344994313891786e-07
4.480383173722868e-07,-4.358349396922816e-07
4.507970360490142e-07,-4.371746574142522e-07
4.535730127261022e-07,-4.385186147014027e-07
4.563663757455373e-07,-4.39866853078795e-07
4.591772538718173e-07,-4.412193886195628e-07
4.620057893764881e-07,-4.425762446716349e-07
4.648521335483881e-07,-4.43937457267387e-07
4.677164199481705e-07,-4.453030455236677e-07
4.705987814207932e-07,-4.466730469963057e-07
4.734993809922958e-07,-4.480474781396963e-07
4.764183474945296e-07,-4.494263756655713e-07
4.793558399882571e-07,-4.508097557929824e-07
4.823120032771357e-07,-4.521976693927086e-07
4.852869900978385e-07,-4.535901297510644e-07
4.882809431342747e-07,-4.549871580219679e-07
4.912940238406572e-07,-4.563887976316891e-07
4.943263877237928e-07,-4.577950766395162e-07
4.973781905687949e-07,-4.592060210838312e-07
5.004495862787755e-07,-4.606216600132629e-07
5.035407389751883e-07,-4.620420299676825e-07
5.066518144792369e-07,-4.63467148834749e-07
5.097829586433651e-07,-4.648970567820269e-07
5.129343607601726e-07,-4.663317899975245e-07
5.161061705852644e-07,-4.677713674164264e-07
5.192985576559622e-07,-4.692158239501957e-07
5.225116987175847e-07,-4.706651965603893e-07
5.257457603477217e-07,-4.721195052508264e-07
5.290009228088242e-07,-4.735788000158331e-07
5.322773517878983e-07,-4.750430996877449e-07
5.355752320523944e-07,-4.765124427847742e-07
5.388947402791637e-07,-4.779868629372185e-07
5.422360632714024e-07,-4.794663904230865e-07
5.455993724610701e-07,-4.809510575260487e-07
5.489848662473255e-07,-4.824409052968339e-07
5.523927287820125e-07,-4.839359554068755e-07
5.558231359775148e-07,-4.854362585250254e-07
5.592762984249896e-07,-4.869418341450017e-07
5.627523938679044e-07,-4.884527244772434e-07
5.66251621409192e-07,-4.899689717506715e-07
5.697741833554955e-07,-4.914905927279354e-07
5.733202838708085e-07,-4.930176469925645e-07
5.768901089734691e-07,-4.945501478584327e-07
5.804838825035779e-07,-4.96088148332117e-07
5.841017857891464e-07,-4.97631675339981e-07
5.877440465101405e-07,-4.991807774257055e-07
5.914108707111195e-07,-5.007354807213093e-07
5.951024694688688e-07,-5.022958253564749e-07
5.988190573267011e-07,-5.038618537132732e-07
6.025608553253531e-07,-5.054336024433471e-07
6.063280841767232e-07,-5.070111109138322e-07
6.101209538660257e-07,-5.085944153501539e-07
6.139397158937465e-07,-5.101835577236323e-07
6.177845667174671e-07,-5.117785775366089e-07
6.216557546857267e-07,-5.133795140083321e-07
6.255535112835473e-07,-5.14986407907828e-07
6.294780770361649e-07,-5.165992951761858e-07
6.334296669154334e-07,-5.182182416076165e-07
6.374085519336419e-07,-5.198432582509546e-07
6.414149568051418e-07,-5.214743959982397e-07
6.454491239766972e-07,-5.231117058270071e-07
6.495113168088267e-07,-5.247552227393844e-07
6.536017774984411e-07,-5.264049957009882e-07
6.577207562128507e-07,-5.280610627324753e-07
6.618685239421503e-07,-5.297234620333554e-07
6.660453303271731e-07,-5.313922566657382e-07
6.702514475558632e-07,-5.330674699497331e-07
6.744871341701934e-07,-5.347491618973256e-07
6.787526595823297e-07,-5.36437375853578e-07
6.830482980047441e-07,-5.381321529933182e-07
6.873743302026284e-07,-5.398335428010859e-07
6.917310230844508e-07,-5.415415945963226e-07
6.961186750462732e-07,-5.432563466016448e-07
7.005375573687453e-07,-5.449778563397663e-07
7.049879657435099e-07,-5.467061650692318e-07
7.094701898410409e-07,-5.484413258703306e-07
7.139845276279639e-07,-5.50183386562855e-07
7.185312727438151e-07,-5.519323958056076e-07
7.231107359277334e-07,-5.536884045820302e-07
7.277232186230539e-07,-5.554514614309215e-07
7.323690262745338e-07,-5.572216231647859e-07
7.370484777832337e-07,-5.589989326026353e-07
7.417618868183722e-07,-5.607834435536518e-07
7.465095768093273e-07,-5.625752149298897e-07
7.512918742506886e-07,-5.643742897682988e-07
7.561091052971351e-07,-5.6618072897279e-07
7.609615984195878e-07,-5.679945873867055e-07
7.65849702799583e-07,-5.698159146916442e-07
7.707737321816206e-07,-5.716447627115457e-07
7.757340728997167e-07,-5.734811982810801e-07
7.807310313051263e-07,-5.753252635874541e-07
7.857649875839669e-07,-5.771770232876005e-07
7.908362889794242e-07,-5.790365279584796e-07
7.959452972469909e-07,-5.809038501675948e-07
8.010923816053762e-07,-5.827790315692873e-07
8.062779116273243e-07,-5.846621407633342e-07
8.115022591606193e-07,-5.865532304373873e-07
8.167658124326894e-07,-5.884523631713006e-07
8.220689478300709e-07,-5.903595991670213e-07
8.274120583902615e-07,-5.92275001427468e-07
8.327955347351034e-07,-5.941986295085482e-07
8.382197800046198e-07,-5.961305472868352e-07
8.436851922277356e-07,-5.980708102583915e-07
8.491921873015271e-07,-6.00019491568059e-07
8.547411776116817e-07,-6.019766553868423e-07
8.603325770565155e-07,-6.039423556701205e-07
8.659668185689304e-07,-6.059166721156236e-07
8.716443238626992e-07,-6.07899661188495e-07
8.773655362936013e-07,-6.098913922831534e-07
8.831308927918249e-07,-6.118919311854456e-07
8.8894083885238e-07,-6.139013464898685e-07
8.947958264920918e-07,-6.159197102670571e-07
9.006963174057736e-07,-6.179470854668515e-07
9.066427671404091e-07,-6.199835509649022e-07
9.12635656431326e-07,-6.220291680199294e-07
9.186754546929783e-07,-6.240840165648211e-07
9.247626473877308e-07,-6.261481636427135e-07
9.308977163384806e-07,-6.282216755003749e-07
9.370811595861737e-07,-6.303046496557819e-07
9.433134864793675e-07,-6.323971333616212e-07
9.495952002793344e-07,-6.344992238636215e-07
9.559267977590431e-07,-6.366109773721086e-07
9.623088117036093e-07,-6.387324945927434e-07
9.687417888408978e-07,-6.408638263022092e-07
9.752262378021012e-07,-6.430050676494003e-07
9.817627124426708e-07,-6.451562935840993e-07
9.88351760664936e-07,-6.473175894151281e-07
9.9499393608124e-07,-6.494890279255348e-07
1.001689803469603e-06,-6.516707009131868e-07
1.008439936779435e-06,-6.538626786013386e-07
1.015244903935246e-06,-6.560650566539435e-07
1.022105306784364e-06,-6.582779124677635e-07
1.029021729821098e-06,-6.605013345494294e-07
1.035994784439837e-06,-6.627354080099157e-07
1.043025072299003e-06,-6.649802163784167e-07
1.050113211198507e-06,-6.672358552742076e-07
1.057259846569422e-06,-6.695024104176207e-07
1.064465587056018e-06,-6.717799709655705e-07
1.07173110390932e-06,-6.740686341963941e-07
1.079057030675808e-06,-6.763684845083275e-07
1.086444038854221e-06,-6.786796153614876e-07
1.093892800304809e-06,-6.810021289694584e-07
1.10140399729505e-06,-6.833361085373751e-07
1.108978312096057e-06,-6.856816621823038e-07
1.116616453475247e-06,-6.880388775874196e-07
1.124319130028391e-06,-6.904078593537847e-07
1.132087061353846e-06,-6.927887041631424e-07
1.139920967636851e-06,-6.951815162060539e-07
1.14782160117607e-06,-6.975863936438076e-07
1.155789711070494e-06,-7.000034399796894e-07
1.163826052359574e-06,-7.024327622229881e-07
1.171931400430287e-06,-7.048744616874875e-07
1.180106540850182e-06,-7.073286449929419e-07
1.188352265434865e-06,-7.097954179542404e-07
1.196669382551513e-06,-7.122748992500141e-07
1.205058705351687e-06,-7.147671827635814e-07
1.213521059682564e-06,-7.172723981818681e-07
1.222057294589662e-06,-7.197906470039649e-07
1.230668259916981e-06,-7.223220465658758e-07
1.239354816362049e-06,-7.248667074513561e-07
1.24811784412766e-06,-7.274247567832124e-07
1.256958244601207e-06,-7.299962983397135e-07
1.265876899148847e-06,-7.32581462427988e-07
1.274874747705271e-06,-7.35180363723402e-07
1.283952706895086e-06,-7.377931251711365e-07
1.293111724760888e-06,-7.404198777265186e-07
1.302352764597526e-06,-7.430607366605507e-07
1.31167679330094e-06,-7.45715835276113e-07
1.321084802600949e-06,-7.48385296521837e-07
1.330577785655836e-06,-7.510692537503167e-07
1.340156774727053e-06,-7.537678329121752e-07
1.349822778866976e-06,-7.564811758196451e-07
1.359576870313759e-06,-7.592094082866145e-07
1.369420096531e-06,-7.61952668458172e-07
1.379353546747411e-06,-7.647110968889362e-07
1.389378306926519e-06,-7.674848227556862e-07
1.399495500245449e-06,-7.702740023932081e-07
1.409706251646907e-06,-7.730787685899809e-07
1.420011709269838e-06,-7.758992711210086e-07
1.430413036506679e-06,-7.787356488339204e-07
1.440911422416949e-06,-7.815880543814629e-07
1.451508059361613e-06,-7.844566379386618e-07
1.462204175530915e-06,-7.873415468330948e-07
1.473001003630116e-06,-7.902429401695837e-07
1.483899806857137e-06,-7.931609701544002e-07
1.494901867027128e-06,-7.960957937621715e-07
1.506008463744507e-06,-7.990475769427234e-07
1.517220934323066e-06,-8.020164677623636e-07
1.52854061878571e-06,-8.050026396613361e-07
1.539968868693338e-06,-8.080062574143553e-07
1.551507072571542e-06,-8.110274875189931e-07
1.563156638157986e-06,-8.140664947553328e-07
1.574918983773776e-06,-8.17123465352233e-07
1.586795567237202e-06,-8.201985509132623e-07
1.598787855899035e-06,-8.232919449432161e-07
1.610897355637233e-06,-8.26403820499255e-07
1.623125584966169e-06,-8.29534362630594e-07
1.635474091093459e-06,-8.326837459961691e-07
1.64794444170085e-06,-8.358521676046627e-07
1.660538243317858e-06,-8.390398059518219e-07
1.673257116864359e-06,-8.422468487504486e-07
1.686102707827249e-06,-8.454735082343873e-07
1.699076707557857e-06,-8.487199585283543e-07
1.712180811588455e-06,-8.519864033811444e-07
1.72541675790193e-06,-8.552730546593397e-07
1.738786314561269e-06,-8.585801045381351e-07
1.752291271841993e-06,-8.619077582599103e-07
1.765933454039587e-06,-8.65256241858557e-07
1.779714717148194e-06,-8.686257428412323e-07
1.793636948970879e-06,-8.720164865661016e-07
1.807702062255757e-06,-8.754287003947722e-07
1.821912014548122e-06,-8.788625898929513e-07
1.836268790206972e-06,-8.82318387583718e-07
1.850774403385298e-06,-8.857963190947499e-07
1.865430913442784e-06,-8.892966098498377e-07
1.880240406189084e-06,-8.928194932679106e-07
1.89520500986008e-06,-8.963652067104702e-07
1.910326884038187e-06,-8.999340041231401e-07
1.925608242888325e-06,-9.035261039440346e-07
1.941051307145592e-06,-9.071417683505126e-07
1.956658366999333e-06,-9.107812411186245e-07
1.972431739900941e-06,-9.144447727395733e-07
1.988373777509686e-06,-9.181326298512471e-07
2.004486893188042e-06,-9.218450666992236e-07
2.0207735384637e-06,-9.255823426913502e-07
2.037236177050349e-06,-9.293447345868384e-07
2.0538773774577e-06,-9.331325153293681e-07
2.07069969294551e-06,-9.369459473336459e-07
2.087705760790771e-06,-9.407853233785034e-07
2.104898259014306e-06,-9.446509289983111e-07
2.122279901859153e-06,-9.485430296904862e-07
2.139853466142916e-06,-9.52461954189796e-07
2.157621793183014e-06,-9.564079680011807e-07
2.175587739687139e-06,-9.603813723730625e-07
2.193754237954703e-06,-9.643825057467061e-07
2.212124285901747e-06,-9.684116416160347e-07
2.230700916282018e-06,-9.724691020102003e-07
2.249487216471165e-06,-9.765552323002943e-07
2.268486364708123e-06,-9.806703218017614e-07
2.287701559707885e-06,-9.848147017930172e-07
2.307136076821162e-06,-9.889887417969012e-07
2.326793274245816e-06,-9.931927507976632e-07
2.346676528142547e-06,-9.974270618412672e-07
2.366789340069207e-06,-1.001692071271677e-06
2.387135211291613e-06,-1.005988086386079e-06
2.407717775525436e-06,-1.010315459997404e-06
2.428540671435316e-06,-1.014674617700986e-06
2.449607677243793e-06,-1.019065891205736e-06
2.470922594690629e-06,-1.023489658619503e-06
2.49248934285571e-06,-1.027946292440743e-06
2.514311825672088e-06,-1.032436211174657e-06
2.536394174161368e-06,-1.03695979320951e-06
2.558740466655873e-06,-1.041517441051266e-06
2.581354933509897e-06,-1.046109548610747e-06
2.60424185491803e-06,-1.050736563126221e-06
2.627405634885835e-06,-1.055398891248797e-06
2.650850732306011e-06,-1.06009693718363e-06
2.674581703888607e-06,-1.064831177613022e-06
2.698603222640616e-06,-1.069602018110646e-06
2.722920023991312e-06,-1.074409918240664e-06
2.747536945271915e-06,-1.07925534676825e-06
2.772458965858081e-06,-1.08413876335496e-06
2.797691102184568e-06,-1.089060624862037e-06
2.823238528120249e-06,-1.094021436781918e-06
2.849106513687965e-06,-1.099021655458702e-06
2.87530039897939e-06,-1.104061798961907e-06
2.901825695641344e-06,-1.109142363871422e-06
2.928688004174572e-06,-1.114263860390807e-06
2.955893038615789e-06,-1.119426811998531e-06
2.983446642343622e-06,-1.124631758722738e-06
3.011354784454007e-06,-1.129879218128698e-06
3.039623563614261e-06,-1.135169758466847e-06
3.068259202763125e-06,-1.140503925630589e-06
3.09726806385334e-06,-1.145882287314628e-06
3.126656653947313e-06,-1.151305429457526e-06
3.156431613906081e-06,-1.156773929057257e-06
3.186599728299255e-06,-1.162288389706056e-06
3.217167947598013e-06,-1.16784941828361e-06
3.248143351455054e-06,-1.173457632593499e-06
3.279533202445548e-06,-1.179113664757297e-06
3.311344920486286e-06,-1.184818146655309e-06
3.34358604790304e-06,-1.190571752554275e-06
3.376264374035984e-06,-1.19637512129075e-06
3.409387818686775e-06,-1.202228946030248e-06
3.442964481428701e-06,-1.208133903447984e-06
3.47700265499994e-06,-1.214090706514634e-06
3.511510834003e-06,-1.220100061521375e-06
3.546497679840208e-06,-1.226162694383989e-06
3.581972089862932e-06,-1.232279358179191e-06
3.617943145024305e-06,-1.238450788569849e-06
3.654420136750893e-06,-1.244677769723142e-06
3.691412602714826e-06,-1.250961077815774e-06
3.728930270351563e-06,-1.257301507718209e-06
3.766983124366099e-06,-1.263699880590001e-06
3.805581376300445e-06,-1.270157016861682e-06
3.844735483174249e-06,-1.276673760819712e-06
3.884456153609114e-06,-1.283250978930168e-06
3.924754367893803e-06,-1.289889542156577e-06
3.965641351101025e-06,-1.296590349104776e-06
4.007128618814687e-06,-1.303354308487448e-06
4.049227961845057e-06,-1.310182347551512e-06
4.091951470674258e-06,-1.317075418800887e-06
4.135311528054495e-06,-1.324034483812113e-06
4.179320824222555e-06,-1.331060528969167e-06
4.223992375327298e-06,-1.338154564689604e-06
4.26933952364906e-06,-1.34531760712423e-06
4.315375939961024e-06,-1.352550708934518e-06
4.362115651685356e-06,-1.359854936912689e-06
4.409573042708123e-06,-1.367231375250296e-06
4.45776286904634e-06,-1.374681141509092e-06
4.506700253985052e-06,-1.382205364103825e-06
4.556400749985321e-06,-1.389805203957732e-06
4.606880259041569e-06,-1.397481846644288e-06
4.658155146617742e-06,-1.405236493852987e-06
4.710242208512584e-06,-1.413070375691357e-06
4.76315865058371e-06,-1.420984758074783e-06
4.81692217285214e-06,-1.428980918868414e-06
4.8715509225915e-06,-1.437060168189622e-06
4.927063566603385e-06,-1.445223855567901e-06
4.983479247094864e-06,-1.453473340899381e-06
5.040817644583509e-06,-1.461810029454183e-06
5.099098982133492e-06,-1.470235347610792e-06
5.158344020304536e-06,-1.478750755153834e-06
5.218574115902272e-06,-1.487357752676662e-06
5.279811216550617e-06,-1.496057859545358e-06
5.342077859430042e-06,-1.504852641636928e-06
5.405397258118826e-06,-1.513743683059e-06
5.469793251300998e-06,-1.522732633454889e-06
5.53529037205114e-06,-1.531821143434833e-06
